"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"Monster Portal","en",2022-01-29,8.923,82,6,0,0,80,FALSE,"Horror, Mystery, Thriller",TRUE
"Stung","en",2015-07-03,8.903,161,5.3,2500000,71085,87,FALSE,"Comedy, Horror, Science Fiction",FALSE
"Urban Explorer","en",2011-09-08,8.901,75,5.2,3e+06,0,88,FALSE,"Horror, Thriller",FALSE
"Alien Raiders","en",2008-09-21,8.891,128,5.4,0,0,85,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Frankenstein Unbound","en",1990-11-02,8.886,76,5.5,11500000,334748,82,FALSE,"Horror, Science Fiction",TRUE
"Twixt","en",2011-09-10,8.875,221,4.9,7e+06,1300000,89,FALSE,"Fantasy, Horror, Mystery",FALSE
"The Scary of Sixty-First","en",2021-12-03,8.862,86,5.9,0,0,81,FALSE,"Horror, Mystery, Thriller",TRUE
"The Veil","en",2016-04-21,8.853,226,4.9,4e+06,0,93,FALSE,"Horror",FALSE
"We Are What We Are","en",2013-09-27,8.846,457,5.7,0,81381,105,FALSE,"Drama, Horror, Thriller",TRUE
"Dead Ringers","en",1988-09-23,8.842,666,7.2,1.3e+07,8038508,115,FALSE,"Horror, Thriller",TRUE
"The Nest","it",2019-08-15,8.831,227,6.3,0,0,109,FALSE,"Drama, Horror, Mystery",TRUE
"Sublime","en",2007-06-15,8.813,96,5.3,0,0,113,FALSE,"Horror, Thriller",FALSE
"Bones","en",2001-10-24,8.809,125,4.7,1e+07,7316658,96,FALSE,"Horror, Thriller",FALSE
"Waxwork","en",1988-06-17,8.783,214,6.2,3e+06,808114,95,FALSE,"Comedy, Horror",TRUE
"Next Door","no",2005-03-11,8.772,157,6.4,2400000,0,75,FALSE,"Horror, Mystery, Thriller",TRUE
"Ice Spiders","en",2007-01-01,8.757,57,4.1,2e+06,0,90,FALSE,"Action, Adventure, Comedy, Horror, Science Fiction, TV Movie",FALSE
"Monkey Shines","en",1988-07-29,8.756,217,6.2,7e+06,5344577,113,FALSE,"Drama, Horror, Science Fiction, Thriller",TRUE
"Still/Born","en",2018-02-09,8.755,127,5.8,0,0,87,FALSE,"Horror",TRUE
"Hollywood Chainsaw Hookers","en",1988-03-01,8.742,77,5.8,23000,0,75,FALSE,"Comedy, Horror",TRUE
"Guinea Pig 2: Flower of Flesh and Blood","ja",1985-10-07,8.724,87,4.7,125000,0,42,FALSE,"Horror",FALSE
"Anatomy","de",2000-02-03,8.708,230,6,0,0,103,FALSE,"Horror, Thriller",TRUE
"Darkroom","en",2013-03-10,8.707,41,5,0,0,81,FALSE,"Horror, Thriller",FALSE
"Tentacles","en",1977-02-25,8.693,68,4.8,750000,3e+06,102,FALSE,"Action, Adventure, Horror, Science Fiction",FALSE
"Treehouse","en",2019-03-01,8.692,51,5.4,0,0,84,FALSE,"Horror, TV Movie",TRUE
"Satan","fr",2006-02-01,8.683,289,5.7,0,0,94,FALSE,"Comedy, Horror, Thriller",TRUE
"Puppet Master 4","en",1993-11-24,8.67,88,5.9,0,0,79,FALSE,"Horror",TRUE
"Vampire's Kiss","en",1988-09-17,8.615,284,5.9,2e+06,725131,103,FALSE,"Comedy, Horror",TRUE
"R-Point","ko",2004-08-13,8.615,94,6.1,0,0,107,FALSE,"Action, History, Horror",TRUE
"Hall","en",2020-08-30,8.586,74,5.7,0,0,80,FALSE,"Horror, Thriller",TRUE
"Opera","it",1987-12-19,8.584,347,6.8,8e+06,0,107,FALSE,"Horror, Mystery, Thriller",TRUE
"Chained","en",2012-10-02,8.558,365,6.7,0,0,94,FALSE,"Crime, Horror, Thriller",TRUE
"Street Trash","en",1987-02-22,8.553,232,6.1,0,0,100,FALSE,"Comedy, Horror",TRUE
"Open Graves","en",2009-09-19,8.536,91,4.7,6500000,0,88,FALSE,"Horror, Thriller",FALSE
"Prey","nl",2016-10-13,8.477,98,5.8,0,0,110,FALSE,"Comedy, Horror, Thriller",TRUE
"Trick","en",2019-10-18,8.446,98,5.8,0,0,101,FALSE,"Horror, Thriller",TRUE
"The Culling","en",2015-03-15,8.445,51,4,0,0,81,FALSE,"Horror, Thriller",FALSE
"Come to Daddy","en",2019-04-25,8.429,406,5.9,0,57998,96,FALSE,"Comedy, Horror, Thriller",TRUE
"Amityville 1992: It's About Time","en",1992-07-16,8.424,84,4.5,0,0,95,FALSE,"Horror",FALSE
"The Canal","en",2014-10-10,8.382,363,5.7,0,0,93,FALSE,"Horror, Mystery, Thriller",TRUE
"Deadly Friend","en",1986-10-10,8.379,190,6.1,0,8988731,91,FALSE,"Horror, Science Fiction",TRUE
"The Transfiguration","en",2016-04-14,8.365,108,6,0,22091,97,FALSE,"Drama, Horror",TRUE
"Undead","en",2003-09-04,8.362,179,5.5,0,0,97,FALSE,"Action, Comedy, Horror, Science Fiction",TRUE
"Flight of the Living Dead","en",2007-04-06,8.357,101,5.1,0,0,89,FALSE,"Action, Horror",FALSE
"Daylight's End","en",2016-04-16,8.35,137,5.9,2e+06,0,120,FALSE,"Action, Horror, Science Fiction",TRUE
"Doghouse","en",2009-06-11,8.344,295,6,0,0,89,FALSE,"Comedy, Horror",TRUE
"Feast II: Sloppy Seconds","en",2008-10-07,8.307,141,5.2,2e+06,0,97,FALSE,"Action, Comedy, Horror, Thriller",FALSE
"The Brides of Dracula","en",1960-07-07,8.297,164,6.9,0,0,85,FALSE,"Horror",TRUE
"The Quatermass Xperiment","en",1955-08-26,8.292,145,6.7,0,0,82,FALSE,"Horror, Science Fiction",TRUE
"Hunter Hunter","en",2020-12-18,8.269,200,6.5,0,0,93,FALSE,"Horror, Mystery, Thriller",TRUE
"The Djinn","en",2021-05-14,8.255,114,5.9,0,0,82,FALSE,"Horror, Thriller",TRUE
"Hellbender","en",2021-09-28,8.25,47,5.7,0,67474,83,FALSE,"Horror",TRUE
"Ghosts","en",1997-09-04,8.23,194,8.1,0,0,39,FALSE,"Horror, Music",TRUE
"The Dark","en",2005-09-28,8.212,215,5.8,0,0,87,FALSE,"Horror, Mystery, Thriller",TRUE
"Seoul Station","ko",2016-08-17,8.207,356,6.5,0,2021735,92,FALSE,"Animation, Drama, Horror",TRUE
"The Curse","en",1987-09-11,8.2,89,5.1,0,0,92,FALSE,"Horror, Science Fiction",FALSE
"Death Ship","en",1980-03-07,8.187,99,5.5,0,0,91,FALSE,"Adventure, Horror, Mystery, Thriller",TRUE
"The Shrine","en",2010-10-14,8.182,176,5.5,1500000,0,85,FALSE,"Horror",TRUE
"The Widow","ru",2020-10-29,8.179,66,5.9,0,137547,80,FALSE,"Horror, Thriller",TRUE
"Flowers in the Attic","en",1987-11-20,8.165,162,6.3,0,15151736,93,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Shark Attack 2","en",2001-02-13,8.164,49,4.9,0,0,98,FALSE,"Action, Horror, Thriller",FALSE
"Unrest","en",2006-11-11,8.156,162,5.8,2500000,0,88,FALSE,"Horror",TRUE
"X: The Man with the X-Ray Eyes","en",1963-07-13,8.098,157,6.5,250000,0,79,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Godzilla vs. Megaguirus","ja",2000-11-03,8.077,134,6.7,8300000,11068800,105,FALSE,"Action, Adventure, Horror, Science Fiction",TRUE
"Cropsey","en",2009-04-25,8.058,132,6,0,35456,84,FALSE,"Crime, Documentary, Horror, Mystery",TRUE
"The Priests","ko",2015-11-05,8.023,75,6.6,0,36900000,103,FALSE,"Horror, Mystery, Thriller",TRUE
"Gamera, the Giant Monster","ja",1965-11-27,8.001,86,6.1,360000,0,79,FALSE,"Action, Horror, Science Fiction",TRUE
"Rosewood Lane","en",2011-10-15,7.973,80,4.9,0,0,97,FALSE,"Horror, Thriller",FALSE
"Dreamkatcher","en",2020-06-24,7.964,88,5.5,0,0,85,FALSE,"Horror, Thriller",TRUE
"The Skeptic","en",2009-05-01,7.936,77,5.4,0,205585,89,FALSE,"Horror, Thriller",TRUE
"Body Parts","en",1991-08-02,7.934,94,5.9,0,0,88,FALSE,"Horror, Thriller",TRUE
"Zombies vs. Strippers","en",2012-07-09,7.933,21,3.2,0,0,74,FALSE,"Comedy, Horror",FALSE
"Attack of the Killer Tomatoes!","en",1978-10-01,7.929,219,4.9,90000,0,87,FALSE,"Comedy, Horror, Science Fiction",FALSE
"Nightmare City","it",1980-12-11,7.919,121,5.8,0,0,92,FALSE,"Horror",TRUE
"Mortuary","en",2005-08-08,7.848,87,4.6,0,0,94,FALSE,"Horror, Mystery",FALSE
"Kill Theory","en",2009-10-07,7.822,101,5.3,6e+06,397941,82,FALSE,"Horror, Mystery, Thriller",FALSE
"Seven Days","fr",2010-06-22,7.821,162,6.4,0,0,105,FALSE,"Drama, Horror, Thriller",TRUE
"The Tall Man","en",2012-03-19,7.804,971,6,18200000,0,106,FALSE,"Horror, Mystery, Thriller",TRUE
"Basket Case","en",1982-04-02,7.8,311,6.4,35000,0,91,FALSE,"Comedy, Horror",TRUE
"Crawlers","en",2020-03-06,7.753,64,6.1,0,0,81,FALSE,"Comedy, Horror",TRUE
"Most Likely to Die","en",2015-08-30,7.728,169,4.4,0,0,81,FALSE,"Horror",FALSE
"Offspring","en",2009-02-05,7.727,71,5.2,0,0,79,FALSE,"Horror",FALSE
"WΔZ","en",2007-05-19,7.694,151,5.4,0,0,104,FALSE,"Crime, Drama, Horror, Thriller",TRUE
"Dracula Has Risen from the Grave","en",1968-11-07,7.621,136,6.7,0,0,92,FALSE,"Horror",TRUE
"Dead Heat","en",1988-05-06,7.59,140,6.1,5e+06,3588626,86,FALSE,"Action, Horror, Science Fiction, Thriller",TRUE
"Feast III: The Happy Finish","en",2009-02-17,7.58,94,4.8,2e+06,0,79,FALSE,"Action, Comedy, Horror, Thriller",FALSE
"Link","en",1986-02-26,7.574,75,6.3,0,1720450,103,FALSE,"Horror, Thriller",TRUE
"Biohazard 4D: Executer","ja",2000-11-01,7.569,29,5.7,4e+06,0,19,FALSE,"Animation, Horror",TRUE
"Sweeney Todd","en",2006-01-03,7.568,95,6.3,0,0,90,FALSE,"Drama, Horror, Music, Thriller",TRUE
"Freaked","en",1993-09-11,7.553,113,6,1.3e+07,29296,80,FALSE,"Comedy, Horror, Science Fiction",TRUE
"Necronomicon","en",1993-11-01,7.546,118,6,4e+06,0,96,FALSE,"Horror",TRUE
"Captain Kronos: Vampire Hunter","en",1974-04-07,7.533,101,6.2,4e+05,0,91,FALSE,"Adventure, Horror",TRUE
"Bubba Ho-tep","en",2002-06-09,7.527,472,6.6,1e+06,0,92,FALSE,"Comedy, Fantasy, Horror, Mystery, Thriller",TRUE
"Yeti: Curse of the Snow Demon","en",2008-11-08,7.527,46,3.9,0,0,85,FALSE,"Horror",FALSE
"Animas","es",2018-10-05,7.52,88,4.9,0,0,83,FALSE,"Drama, Horror, Thriller",FALSE
"Xtro","en",1982-12-06,7.479,156,5.7,0,0,83,FALSE,"Horror, Science Fiction",TRUE
"Quicksilver Highway","en",1997-05-13,7.475,44,5.2,0,0,90,FALSE,"Horror, Thriller, TV Movie",FALSE
"Bereavement","en",2010-07-16,7.464,133,5.2,2e+06,0,103,FALSE,"Crime, Horror",FALSE
"The Amityville Curse","en",1990-05-07,7.459,70,3.7,750000,0,91,FALSE,"Horror, Thriller",FALSE
"Let's Scare Jessica to Death","en",1971-08-06,7.455,135,6.4,180000,0,89,FALSE,"Drama, Horror, Mystery",TRUE
"Nightworld","en",2017-05-29,7.448,72,4.4,0,0,92,FALSE,"Horror, Thriller",FALSE
"Darkman III: Die Darkman Die","en",1996-04-14,7.447,104,5,0,0,87,FALSE,"Action, Horror, Science Fiction, Thriller",FALSE
"Nails","en",2017-06-16,7.411,83,5.5,5500000,0,85,FALSE,"Horror",TRUE
"The Brain","en",1988-11-03,7.391,43,5,0,0,94,FALSE,"Horror, Science Fiction",FALSE
"Midnight Lace","en",1960-10-13,7.39,91,6.7,0,7400000,110,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Return of the Killer Tomatoes!","en",1988-04-22,7.374,170,5.7,0,0,98,FALSE,"Comedy, Horror, Science Fiction",TRUE
"Harpoon","en",2019-01-24,7.358,136,6.2,0,0,82,FALSE,"Comedy, Horror, Thriller",TRUE
"Trench 11","en",2017-10-06,7.351,60,5.3,0,0,90,FALSE,"Horror, Thriller, War",FALSE
"Hosts","en",2020-10-02,7.351,50,5.1,0,0,89,FALSE,"Horror",FALSE
"Krabat","de",2008-09-07,7.344,169,5.8,8e+06,0,120,FALSE,"Action, Fantasy, Horror",TRUE
"Slaxx","en",2020-09-11,7.314,164,5.9,0,0,77,FALSE,"Comedy, Horror",TRUE
"Death Bell","ko",2008-08-06,7.31,122,6.5,0,0,88,FALSE,"Horror, Thriller",TRUE
"Botched","en",2007-10-04,7.306,95,5.5,0,0,95,FALSE,"Comedy, Crime, Horror, Thriller",TRUE
"Firebase","en",2017-06-28,7.302,116,6.7,0,0,27,FALSE,"Action, Horror, Science Fiction, War",TRUE
"Seconds Apart","en",2011-01-28,7.256,98,5.6,0,0,89,FALSE,"Horror, Thriller",TRUE
"The Bamboo House of Dolls","zh",1973-12-21,7.238,16,5,0,0,110,FALSE,"Action, Drama, Horror, War",FALSE
"Wishcraft","en",2002-09-25,7.217,30,5,0,0,102,FALSE,"Horror",FALSE
"Python 2","en",2002-07-17,7.196,38,5.7,0,0,89,FALSE,"Horror, Science Fiction",TRUE
"The Hamiltons","en",2006-11-19,7.183,154,5,0,0,86,FALSE,"Drama, Horror, Thriller",FALSE
"The Editor","en",2014-09-11,7.152,99,5.6,0,0,95,FALSE,"Comedy, Horror, Mystery",TRUE
"What We Become","da",2015-09-29,7.143,149,5.4,0,0,85,FALSE,"Horror, Thriller",TRUE
"Billy & Mandy: Wrath of the Spider Queen","en",2007-07-06,7.125,22,8.5,0,0,44,FALSE,"Animation, Comedy, Fantasy, Horror",TRUE
"Boo","en",2005-05-13,7.119,97,4.5,0,0,94,FALSE,"Horror",FALSE
"4bia","th",2008-04-25,7.119,74,6.3,0,0,120,FALSE,"Horror, Thriller",TRUE
"Madman","en",1981-10-30,7.105,121,5.1,0,0,88,FALSE,"Horror, Thriller",FALSE
"The Bat","en",1959-08-09,7.07,85,6,0,0,80,FALSE,"Horror, Mystery, Thriller",TRUE
"Sharkansas Women's Prison Massacre","en",2015-11-04,7.064,40,5.3,6e+05,0,84,FALSE,"Action, Horror, Science Fiction, TV Movie",FALSE
"The Vault of Horror","en",1973-03-16,7.053,117,6.4,0,0,83,FALSE,"Horror",TRUE
"Zombi Child","fr",2019-06-12,7.05,106,6.2,0,0,103,FALSE,"Drama, Fantasy, Horror",TRUE
"To the Devil a Daughter","en",1976-03-04,7.044,76,5.6,0,0,95,FALSE,"Horror",TRUE
"Hack!","en",2007-07-20,7.017,34,4.8,2e+06,0,89,FALSE,"Comedy, Horror",FALSE
"Evil Nanny","en",2016-12-27,7.014,37,5.9,0,0,90,FALSE,"Drama, Horror, Thriller, TV Movie",TRUE
"Don't Look Under the Bed","en",1999-10-09,7.01,78,6.5,0,0,93,FALSE,"Family, Horror, TV Movie",TRUE
"Puppet Master 5: The Final Chapter","en",1994-09-21,7.007,73,5.1,0,0,82,FALSE,"Fantasy, Horror, Science Fiction",FALSE
"Alligator 2: The Mutation","en",1991-12-18,6.987,48,4.2,0,0,92,FALSE,"Horror",FALSE
"Krampus: The Devil Returns","en",2016-10-04,6.985,40,4.1,0,0,83,FALSE,"Action, Horror, Thriller",FALSE
"When a Stranger Calls","en",1979-10-26,6.98,182,6.2,0,0,97,FALSE,"Crime, Drama, Horror, Mystery, Thriller",TRUE
"Someone's Watching Me!","en",1978-11-27,6.941,104,6.2,0,0,97,FALSE,"Horror, Mystery, Thriller, TV Movie",TRUE
"You Die","it",2018-10-16,6.941,37,5.9,0,0,94,FALSE,"Drama, Horror, Thriller",TRUE
"Bornless Ones","en",2016-10-06,6.926,55,4.8,0,0,81,FALSE,"Horror, Mystery, Thriller",FALSE
"The Neighbor","en",2016-08-19,6.92,160,5.7,0,0,87,FALSE,"Crime, Horror, Mystery, Thriller",TRUE
"The Bunny Game","en",2011-01-01,6.899,77,4.4,0,0,76,FALSE,"Horror",FALSE
"Beneath","en",2007-07-08,6.898,92,5.6,0,0,82,FALSE,"Horror, Mystery, Thriller",TRUE
"Images","en",1972-12-18,6.89,86,7,0,0,101,FALSE,"Drama, Horror, Mystery",TRUE
"Doppelganger","en",1993-03-01,6.873,58,5,0,0,104,FALSE,"Horror, Mystery, Thriller",FALSE
"The Power","en",2021-06-03,6.853,93,6.1,0,0,92,FALSE,"Horror",TRUE
"Sanitarium","en",2013-03-01,6.842,63,4.9,0,0,106,FALSE,"Horror, Thriller",FALSE
"The Curse of King Tut's Tomb","en",2006-04-11,6.822,36,5.1,1.4e+07,0,170,FALSE,"Action, Adventure, Fantasy, Horror, Thriller",FALSE
"Downhill","es",2016-07-03,6.815,21,3.6,0,0,82,FALSE,"Action, Horror",FALSE
"Gamera 2: Attack of Legion","ja",1996-07-12,6.813,87,7.6,0,1.4e+07,99,FALSE,"Drama, Fantasy, Horror, Science Fiction",TRUE
"Don't Kill Me","it",2021-04-21,6.8,115,4.3,0,0,90,FALSE,"Drama, Horror, Romance",FALSE
"Under the Bed","en",2012-07-19,6.796,80,5,1e+06,0,87,FALSE,"Horror",FALSE
"Cutting Class","en",1989-07-01,6.795,66,5,0,0,91,FALSE,"Horror",FALSE
"This Island Earth","en",1955-06-01,6.78,165,5.9,8e+05,1700000,87,FALSE,"Adventure, Horror, Science Fiction",TRUE
"Bloody Birthday","en",1981-04-28,6.773,115,6,0,0,85,FALSE,"Horror, Science Fiction",TRUE
"You Shall Not Sleep","es",2018-01-11,6.769,121,5.4,0,0,106,FALSE,"Horror, Thriller",TRUE
"13 Eerie","en",2013-03-29,6.76,82,4.6,0,0,87,FALSE,"Horror, Thriller",FALSE
"Not Forgotten","en",2009-09-11,6.757,67,5.2,0,0,100,FALSE,"Horror, Thriller",FALSE
"Harmagedon","ja",1983-03-12,6.747,15,4.8,0,0,131,FALSE,"Action, Animation, Fantasy, Horror, Science Fiction",FALSE
"Bound to Vengeance","en",2015-06-26,6.728,235,5.7,0,0,80,FALSE,"Horror, Thriller",TRUE
"Snatchers","en",2019-03-12,6.724,124,6.7,0,0,93,FALSE,"Comedy, Horror, Science Fiction",TRUE
"An English Haunting","en",2020-03-27,6.714,11,5.2,0,0,89,FALSE,"Horror",FALSE
"Knights of Badassdom","en",2013-01-21,6.71,337,5.7,0,0,86,FALSE,"Adventure, Comedy, Fantasy, Horror",TRUE
"Isolation","en",2005-09-10,6.694,144,5.4,5e+06,0,95,FALSE,"Horror, Science Fiction",TRUE
"Savageland","en",2015-11-01,6.677,34,6.2,0,0,80,FALSE,"Crime, Horror, Mystery",TRUE
"Don't Look Up","en",2009-09-24,6.66,39,3.9,0,0,98,FALSE,"Horror",FALSE
"The Queen of Black Magic","id",2019-11-07,6.657,39,7,0,0,99,FALSE,"Horror, Thriller",TRUE
"My Mom's a Werewolf","en",1989-11-11,6.65,30,4.5,0,0,90,FALSE,"Comedy, Horror",FALSE
"Primal","en",2010-08-26,6.638,90,5.3,0,0,80,FALSE,"Horror, Thriller",FALSE
"Manos: The Hands of Fate","en",1966-11-15,6.591,162,2,19000,0,70,FALSE,"Horror, Thriller",FALSE
"Lucifer Rising","en",1974-04-10,6.58,79,6.9,0,0,29,FALSE,"Fantasy, Horror",TRUE
"WolfCop","en",2014-06-06,6.573,168,5.3,761100,0,79,FALSE,"Comedy, Horror",FALSE
"Mischief Night","en",2013-10-30,6.572,82,5,0,0,87,FALSE,"Drama, Horror, Thriller",FALSE
"Haunt","en",2013-10-09,6.556,202,5.2,0,0,86,FALSE,"Horror",FALSE
"Komodo vs. Cobra","en",2005-08-19,6.54,54,4.1,450000,0,94,FALSE,"Horror, Science Fiction, TV Movie",FALSE
"Trauma","en",2004-09-17,6.514,47,5.4,0,0,94,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"American Gothic","en",1987-08-17,6.513,79,5.9,0,0,90,FALSE,"Horror",TRUE
"My Name Is Bruce","en",2007-10-01,6.494,268,5.9,1500000,173066,86,FALSE,"Comedy, Fantasy, Horror",TRUE
"The Last Sect","en",2006-09-10,6.486,18,3.7,0,0,90,FALSE,"Horror, Thriller",FALSE
"Transylvania 6-5000","en",1985-11-08,6.476,107,5.4,0,0,93,FALSE,"Comedy, Horror",TRUE
"Remains","en",2011-12-06,6.463,71,5.1,750000,0,88,FALSE,"Action, Drama, Horror, Thriller",FALSE
"Frenzy","en",2018-08-15,6.447,43,3.9,0,0,85,FALSE,"Horror, Thriller, TV Movie",FALSE
"Along Came the Devil","en",2018-08-10,6.442,59,5.8,0,0,89,FALSE,"Drama, Horror, Thriller",TRUE
"Werewolf","en",1997-02-11,6.436,33,2.2,350000,0,99,FALSE,"Horror",FALSE
"First Born","en",2016-06-19,6.43,76,5.3,0,0,86,FALSE,"Horror",FALSE
"We Are Not Alone","es",2016-01-14,6.402,57,5.9,350000,0,76,FALSE,"Horror, Thriller",TRUE
"The Evil Within","en",2017-06-13,6.4,77,5.9,4e+06,0,98,FALSE,"Horror",TRUE
"Bernie","fr",1996-11-27,6.394,202,7,0,0,87,FALSE,"Comedy, Horror",TRUE
"The Willies","en",1990-12-27,6.388,33,5.6,0,0,92,FALSE,"Comedy, Horror",TRUE
"They're Watching","en",2016-03-25,6.386,109,5.4,3650000,0,95,FALSE,"Comedy, Horror, Thriller",TRUE
"Kuso","en",2017-01-21,6.386,42,5.7,0,0,86,FALSE,"Animation, Comedy, Drama, Fantasy, Horror",TRUE
"Dr. Phibes Rises Again","en",1972-07-01,6.374,115,6.3,75000,0,89,FALSE,"Adventure, Comedy, Horror",TRUE
"The House of the Laughing Windows","it",1976-08-20,6.37,264,7.2,0,0,110,FALSE,"Horror, Mystery, Thriller",TRUE
"Sx_Tape","en",2013-10-10,6.368,87,3.6,6e+05,0,85,FALSE,"Horror",FALSE
"Hidden 3D","en",2011-04-21,6.357,50,3.1,8e+06,1670477,82,FALSE,"Horror, Thriller",FALSE
"Tombs of the Blind Dead","es",1972-04-10,6.341,106,6.2,0,0,101,FALSE,"Horror",TRUE
"Followed","en",2020-06-19,6.34,65,6.4,0,548608,96,FALSE,"Horror, Mystery, Thriller",TRUE
"Animal","en",2014-06-17,6.327,212,4.9,0,0,86,FALSE,"Horror, Thriller",FALSE
"A Lizard in a Woman's Skin","it",1971-02-18,6.324,112,6.7,0,0,104,FALSE,"Horror, Mystery, Thriller",TRUE
"Evil Angel","en",2009-02-05,6.322,40,4.8,7e+06,0,123,FALSE,"Horror, Mystery, Thriller",FALSE
"Subconscious Cruelty","en",2001-04-13,6.307,48,5,1e+05,0,92,FALSE,"Crime, Horror",FALSE
"Birdemic 2: The Resurrection","en",2013-04-09,6.304,90,2.2,0,0,82,FALSE,"Action, Comedy, Horror, Science Fiction",FALSE
"Living Hell","en",2008-02-23,6.282,57,5.3,0,0,92,FALSE,"Action, Horror, Science Fiction, Thriller",FALSE
"Monster Hunter","it",1981-10-01,6.262,64,5.5,0,0,96,FALSE,"Horror",TRUE
"White: Melody of Death","ko",2011-06-09,6.255,68,6.4,0,0,106,FALSE,"Horror, Music, Mystery",TRUE
"Darker Than Night","es",2014-09-05,6.255,41,4.5,0,0,100,FALSE,"Horror, Thriller",FALSE
"A Little Bit Zombie","en",2012-02-03,6.248,55,5.3,0,0,87,FALSE,"Comedy, Horror, Science Fiction",FALSE
"Yella","de",2007-09-13,6.232,66,6.2,3e+06,0,89,FALSE,"Drama, Horror, Romance, Thriller",TRUE
"The Pool","en",2001-10-04,6.232,73,5.1,0,0,89,FALSE,"Horror, Thriller",FALSE
"Baby Blues","en",2008-08-05,6.229,71,5.8,0,0,85,FALSE,"Drama, Horror, Thriller",TRUE
"Proxy","en",2013-09-19,6.217,85,5.6,0,0,122,FALSE,"Drama, Horror, Thriller",TRUE
"Spare Parts","en",2020-07-14,6.214,54,5.1,0,0,91,FALSE,"Action, Horror",FALSE
"Peelers","en",2016-04-09,6.206,54,4.9,0,0,95,FALSE,"Horror",FALSE
"Rottweiler","en",2004-12-01,6.201,41,3.5,0,270402,95,FALSE,"Action, Horror, Science Fiction",FALSE
"Atrocious","es",2010-10-15,6.163,151,5.5,0,0,75,FALSE,"Horror, Thriller",TRUE
"Game Over","ta",2019-06-14,6.154,47,6.2,0,0,97,FALSE,"Horror, Thriller",TRUE
"The Brain That Wouldn't Die","en",1962-02-25,6.13,96,4.6,62000,0,82,FALSE,"Horror, Science Fiction",FALSE
"The Gracefield Incident","en",2017-07-21,6.124,78,4.7,0,0,95,FALSE,"Action, Horror, Mystery, Science Fiction",FALSE
"Rats","en",2003-01-15,6.114,25,4.1,0,0,92,FALSE,"Horror",FALSE
"Bloody Reunion","ko",2006-08-03,6.109,86,6.7,0,0,93,FALSE,"Horror, Mystery, Thriller",TRUE
"The Day the World Ended","en",2001-11-23,6.107,25,4,0,0,91,FALSE,"Horror, Science Fiction",FALSE
"Evidence","en",2011-02-28,6.104,97,5.3,0,0,78,FALSE,"Horror",FALSE
"The Last Shark","it",1981-04-02,6.102,73,5.4,0,0,88,FALSE,"Horror",TRUE
"Wolf Lake","en",1980-02-08,6.096,13,6.5,0,0,88,FALSE,"Horror, Thriller",TRUE
"The Horde","en",2016-05-06,6.096,43,5,0,0,88,FALSE,"Action, Horror",FALSE
"Needle","en",2010-06-04,6.089,40,5.1,3500000,0,90,FALSE,"Horror, Mystery, Thriller",FALSE
"The Deadly Spawn","en",1983-04-22,6.074,74,5.6,0,0,78,FALSE,"Drama, Horror, Science Fiction",TRUE
"Man with the Screaming Brain","en",2005-04-03,6.071,71,5.2,0,0,90,FALSE,"Comedy, Horror, Science Fiction",FALSE
"The Curse of the Komodo","fr",2004-04-09,6.065,31,4.3,0,0,92,FALSE,"Fantasy, Horror, Science Fiction",FALSE
"They Found Hell","en",2015-10-17,6.06,42,4.7,0,0,90,FALSE,"Horror, Science Fiction",FALSE
"Crazy Eights","en",2006-10-31,6.047,48,4.6,0,0,80,FALSE,"Horror",FALSE
"Castle of Blood","it",1964-02-27,6.042,74,7.1,0,0,87,FALSE,"Horror",TRUE
"Horny House of Horror","ja",2010-12-03,6.023,23,4.7,0,0,75,FALSE,"Comedy, Horror",FALSE
"The Night","fa",2021-04-29,6.016,55,5.7,0,25570,105,FALSE,"Horror, Mystery",TRUE
"Possessed","en",2000-10-22,5.961,28,5.6,0,0,89,FALSE,"Horror",TRUE
"Darkness Rising","en",2017-06-30,5.945,52,3.8,0,0,81,FALSE,"Horror",FALSE
"Demonoid: Messenger of Death","en",1981-02-27,5.944,30,5,0,0,80,FALSE,"Horror",FALSE
"Werewolves of the Third Reich","en",2018-02-05,5.923,14,3.4,0,0,90,FALSE,"Horror",FALSE
"Baphomet","en",2021-06-08,5.918,51,6.4,0,0,72,FALSE,"Horror, Thriller",TRUE
"Inseminoid","en",1981-01-23,5.903,67,4,2e+06,0,93,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Felidae","de",1994-11-03,5.874,94,6.5,0,0,82,FALSE,"Animation, Horror, Mystery, Thriller",TRUE
"Paintball","en",2009-04-24,5.866,93,3.9,0,0,86,FALSE,"Action, Horror, Thriller",FALSE
"The Presence","en",2010-08-04,5.866,60,4.4,0,0,83,FALSE,"Drama, Horror, Thriller",FALSE
"At Midnight I'll Take Your Soul","pt",1964-11-09,5.857,69,6.7,0,0,82,FALSE,"Horror",TRUE
"Lust for a Vampire","en",1971-01-17,5.85,46,6,0,0,91,FALSE,"Horror",TRUE
"Silent Night, Bloody Night","en",1972-11-01,5.836,62,5.2,0,0,85,FALSE,"Horror, Mystery, Thriller",FALSE
